# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409574738e-01	9.1627202109354433e-01	4.6336095959748527e-08
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409574738e-01	9.1627202109354433e-01	4.6336095959748527e-08
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409574738e-01	9.1627202109354433e-01	4.6336095959748527e-08
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409559139e-01	9.1627202382992456e-01	4.6336096453522427e-08
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409540021e-01	9.1627202426290721e-01	4.6336096063322254e-08
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409486331e-01	9.1627202447849299e-01	4.6336095706187931e-08
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357409170217e-01	9.1627203002101054e-01	4.6336088894415600e-08
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357407883557e-01	9.1627203500761878e-01	4.6336083468484151e-08
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357403966279e-01	9.1627212539541214e-01	4.6336026583197815e-08
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357390444995e-01	9.1627216811896428e-01	4.6336054615894421e-08
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450357320078338e-01	9.1627351116964295e-01	4.6334128700973972e-08
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450356972440770e-01	9.1627476313551759e-01	4.6332850545160662e-08
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450355368603174e-01	9.1629340817536697e-01	4.6306943458009797e-08
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450349972091708e-01	9.1630924557323890e-01	4.6335926878655839e-08
