# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2151905252009325e-14	-4.7405726280082469e-15	1.4498598323916338e-18
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2151905252009325e-14	-4.7405726280082469e-15	1.4498598323916338e-18
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2151905252009325e-14	-4.7405726280082469e-15	1.4498598323916338e-18
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2151905252009325e-14	-4.7405726280082469e-15	1.4498598323916338e-18
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2382881802017889e-13	-6.6693646178205248e-14	3.1961652335641193e-18
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6455386528127778e-12	-5.5815891837115067e-13	3.0222784689002415e-19
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2840231267387770e-11	-4.2264944152375815e-12	2.8787767896402264e-18
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1202735578452178e-10	-3.0545668547291561e-11	-5.6166694357393596e-19
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1765449156294498e-09	-2.1108335505666806e-10	-2.1825673350972801e-18
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4505121512205788e-08	-1.3918223678760331e-09	1.2779703108024535e-17
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2097677161068690e-08	-8.7303305443367739e-09	-3.6717375995172973e-17
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5527171133923604e-07	-5.1902191831558603e-08	6.3772883907029897e-17
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1660354460041885e-06	-2.9109989681155693e-07	-6.5894426572678353e-17
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6983227598338569e-05	-1.5312132945280895e-06	6.1242582804198584e-17
40	2.0000000000000009e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5117368383992492e-05	-7.4959383675415493e-06	3.5416318155865705e-18
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9471091032932000e-04	-3.3892674453635980e-05	-1.0526194953179820e-16
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6710148417043501e-03	-1.4166182639558522e-04	2.3345982295728608e-16
