# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5270138708345801e-32	5.0540277416691601e-32	2.9249283157408629e-28
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5270138708345801e-32	5.0540277416691601e-32	2.9249283157408629e-28
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5270138708345801e-32	5.0540277416691601e-32	2.9249283157408629e-28
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5270138708345801e-32	5.0540277416691601e-32	2.9249283157408629e-28
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1833316319486948e-31	6.3666632638973895e-31	-1.4361662735020812e-27
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6956825947943403e-30	-7.3913651895886805e-30	-2.5698196998440658e-26
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7294011085483604e-30	5.4588022170967208e-30	4.3269361025036869e-25
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1179691613166203e-28	4.2359383226332405e-28	-1.2743187454710037e-24
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704495700115791e-20	-7.2563596425570056e-19	-1.4248502440156520e-23
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8140901244658202e-19	-1.4512719706041023e-18	1.5990006075413014e-22
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7718589636538841e-17	5.8028602893980570e-18	5.4158412333768089e-22
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1637008130418790e-16	-2.5212508102088609e-17	-8.5798726959351828e-21
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1771440788634041e-16	-1.7595717182112469e-16	3.3680733864594822e-20
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8169035052005418e-15	-2.8427547857594522e-16	3.6884613762615514e-19
10	4.9999999999999996e-02	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1947416689354842e-13	-9.5300458601358208e-15	-8.2896590769324434e-19
