# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6266464898907382e-16	-1.6247334851260385e-17	8.2308141736377613e-21
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6266464898907382e-16	-1.6247334851260385e-17	8.2308141736377613e-21
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6266464898907382e-16	-1.6247334851260385e-17	8.2308141736377613e-21
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6266464898907382e-16	-1.6247334851260385e-17	8.2308141736377613e-21
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2291634073145460e-16	-1.1809444569628625e-16	2.5504895003425063e-19
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1034564404592073e-15	-6.4677845528816074e-16	-8.2857303178382417e-20
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3083179201896215e-14	-4.5021562992753134e-15	-7.0334618187902336e-19
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4028231803018053e-13	-4.8643192873872742e-14	1.7239912856413850e-18
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9362778625901643e-12	-4.9936442454273021e-13	-4.9633470437154645e-19
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3094143345452425e-11	-4.3632274377195477e-12	2.9967698862028152e-18
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5893605354797967e-10	-3.6067617297798868e-11	-6.2012834917311984e-18
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8442904644699673e-09	-2.8325563961847331e-10	8.9116072058673607e-19
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1381896245990904e-08	-2.1074423496066428e-09	3.3766502162523417e-18
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5197538751033763e-07	-1.4799850976216629e-08	-9.7532043937974097e-18
30	1.5000000000000005e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0171836431461738e-06	-9.7666850166963001e-08	2.6587032171282714e-17
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3789127502606243e-06	-6.0233030589879329e-07	-1.9127121303940586e-17
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7239408323741728e-05	-3.4480620287900683e-06	4.7960895609637331e-18
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0063468605423322e-04	-1.8189991708837973e-05	3.4821796929502432e-17
30	1.5000000000000005e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8455016486795441e-04	-8.8269539743347189e-05	-8.1442414447563304e-17
