# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356492642003e-06	-6.1338742643303156e-07	8.9210706505020040e-17
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356492642003e-06	-6.1338742643303156e-07	8.9210706505020040e-17
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356492642003e-06	-6.1338742643303156e-07	8.9210706505020040e-17
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356492642003e-06	-6.1338742643303156e-07	8.9210706505020040e-17
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8088142242287269e-05	-3.6761999582764077e-06	6.5708176451123706e-17
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7224541902199897e-04	-1.3857926891255436e-05	5.9054222649763514e-18
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1513692034571334e-04	-4.7252932073279765e-05	-8.2891611851661262e-17
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0065394787181475e-03	-1.5079512571290003e-04	1.3325289114628998e-17
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0633314108536956e-03	-4.4429043883148121e-04	9.9977109899785775e-17
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6742786159427880e-02	-1.1705869384860865e-03	2.1691349132190226e-17
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0172285396881509e-02	-2.6957675333450981e-03	-6.9696696605969669e-17
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1002098383469029e-02	-5.4401648405465637e-03	3.2779943362895067e-17
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3778321685693412e-01	-9.6590747722880340e-03	1.9261740480032460e-16
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0209758513209480e-01	-1.5194770931431265e-02	-4.5155216084450372e-16
80	4.0000000000000024e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6320300341480973e-01	-2.1335725022351419e-02	6.4005631431293850e-16
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1428043480160595e-01	-2.7364648884128318e-02	-1.8134083137945839e-16
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5340539801174137e-01	-3.2366111225319787e-02	-1.6779936360229797e-16
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7868310403754535e-01	-3.6242595581260667e-02	8.4443281862871804e-17
80	4.0000000000000024e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8938147075542240e-01	-3.7360561226901352e-02	-8.6174096876699285e-19
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8483773730011256e-01	-3.7456330176809313e-02	2.5346202358892166e-16
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7426238941508866e-01	-3.6163333099831330e-02	-7.5153791553634639e-17
