# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886200093151e-07	-1.7460752189713285e-08	4.2895906212555203e-17
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886200093151e-07	-1.7460752189713285e-08	4.2895906212555203e-17
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886200093151e-07	-1.7460752189713285e-08	4.2895906212555203e-17
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886200093151e-07	-1.7460752189713285e-08	4.2895906212555203e-17
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4787415644753887e-06	-1.2105459934787984e-07	-6.0423084300631277e-18
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3516153819303760e-06	-5.4818470209854825e-07	9.8310998770527454e-19
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7439486276844413e-05	-2.2890424528594351e-06	2.9211198228952920e-17
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1082761773922680e-04	-9.0182216639563796e-06	-4.9575981938568284e-17
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1901422520812547e-04	-3.3111788049367653e-05	-7.5223694184052781e-18
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4645421146358356e-03	-1.1293973399337186e-04	4.7953274167235365e-17
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7195176371633354e-03	-3.5656914414596127e-04	3.0434355799778477e-16
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3997342700584789e-02	-1.0103559936622758e-03	-7.6831785906472328e-16
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6241594724105541e-02	-2.4778765784830596e-03	9.7309308058155165e-16
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7843738573267526e-02	-5.2696514966014945e-03	-5.6412937484285119e-16
70	3.5000000000000020e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3825789101610286e-01	-9.7419166416780299e-03	9.0697322056837728e-17
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0809703591913897e-01	-1.5804887434969314e-02	2.7325999916304227e-16
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7392927873580153e-01	-2.2502844341778863e-02	-6.1694401410281764e-16
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2728230219274829e-01	-2.9072531353611042e-02	6.2129674223673183e-16
70	3.5000000000000020e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6512223146733463e-01	-3.3915673412758106e-02	-2.6293890957645445e-16
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8500850731525499e-01	-3.7549419003785278e-02	1.3131963348055309e-16
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8920394213281900e-01	-3.7396532009554118e-02	-5.2976845499366574e-17
70	3.5000000000000020e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7957115892307092e-01	-3.6953545129954753e-02	-2.2207238856557237e-19
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6861319122974112e-01	-3.6300070247612497e-02	2.5459184388438687e-17
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6496876771923203e-01	-3.4888142618641343e-02	5.1006903592165319e-17
70	3.5000000000000020e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6842139664382412e-01	-3.2588470380338748e-02	-1.6698551876261956e-17
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7176753453496447e-01	-3.3214530781251687e-02	-1.2641707824942807e-16
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7157688324232568e-01	-5.2469398675458530e-02	-1.5302640125451616e-16
70	3.5000000000000020e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4153791691644042e-01	-1.8177119519931961e-01	-1.2977743500348679e-16
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8890225325761576e-01	-4.4106366234484129e-01	5.2336748072919505e-17
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4806889786939401e-01	-6.2675633307620815e-01	2.5992497230700783e-16
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5323279152019290e-01	-6.8538950625678874e-01	1.0418305703165166e-16
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5899869252319446e-01	-6.9570784210154568e-01	-4.0394857944119768e-17
70	3.5000000000000020e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6465932845532070e-01	-6.9665134996592171e-01	-2.0343994660022389e-16
70	3.5000000000000020e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5388407508184402e-01	-6.7822885375224917e-01	-1.1074997880724601e-16
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1108987493520770e-01	-5.8566114256670221e-01	-2.3513767178640437e-17
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3196971400234481e-01	-3.9053711791337020e-01	9.4195066170492196e-17
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6123482022567515e-02	-1.6733251357948264e-01	4.1399329777877318e-17
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6100822001888661e-03	-4.5025429211141110e-02	8.3521759500185511e-17
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9995957427669345e-02	-1.3433293569202781e-02	-2.2861171518310538e-16
70	3.5000000000000020e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4814498636510484e-02	-6.0904046434984600e-03	1.8451182852439274e-16
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8319697479215485e-02	-3.3694031942975086e-03	-1.2121463015701887e-16
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4767286389192172e-03	-2.1259379006863645e-04	6.9024458605615253e-17
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2643060607029768e-02	2.4937529145132985e-03	1.3157937254193074e-16
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9755882398490441e-02	4.1946836002317682e-03	3.7210277894258750e-17
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1922913329956511e-02	4.1993154123341689e-03	-1.7801307145046533e-16
70	3.5000000000000020e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9213532938573134e-02	3.1642829565105713e-03	9.6870121508444699e-17
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5411344952264680e-03	1.9098302927859129e-03	-2.2290479817510358e-17
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9082902566052635e-03	8.8626903500486865e-04	1.4623817533026297e-16
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9790287401266455e-04	3.0203060575720254e-04	-8.3098813496213713e-18
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6662274134830945e-04	9.1890793767797723e-05	2.7030145331828692e-17
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2894752728004016e-05	2.7298792672076285e-05	-5.9138763213857402e-17
70	3.5000000000000020e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0357263297031037e-05	6.9371834545346376e-06	1.7333254421981245e-17
70	3.5000000000000020e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586186777971e-06	1.0539680063802312e-06	9.4516057633765727e-17
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586186777971e-06	1.0539680063802312e-06	9.4516057633765727e-17
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586186777971e-06	1.0539680063802312e-06	9.4516057633765727e-17
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586186777971e-06	1.0539680063802312e-06	9.4516057633765727e-17
