# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704469520382702e-20	-7.2563591189623434e-19	-2.8393602286339903e-23
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704469520382702e-20	-7.2563591189623434e-19	-2.8393602286339903e-23
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704469520382702e-20	-7.2563591189623434e-19	-2.8393602286339903e-23
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704469520382702e-20	-7.2563591189623434e-19	-2.8393602286339903e-23
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9775079140301348e-19	-7.9819982842161862e-18	1.4082025343477401e-21
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1386948525535677e-17	-4.7136567207271573e-18	5.3795879380579908e-22
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0321692012506062e-16	1.7656851999610240e-17	-1.7717275129561133e-20
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2347972840995750e-16	-5.6586062043941532e-17	1.5482237230479222e-19
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0747680274084285e-15	-2.5168520739794282e-16	1.2747650037836848e-18
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2552030514756847e-14	-1.1099124575505298e-15	1.0283767337063014e-18
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8537536121901170e-13	-1.5312640646144782e-14	1.5890707817724847e-18
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1632728667400793e-12	-2.2249375932951811e-13	-7.8089483785097835e-19
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3788134589694970e-11	-2.4869519465504120e-12	2.4734999200923455e-19
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4716957481626763e-10	-2.5710004795073355e-11	-3.3922926972768297e-18
20	1.0000000000000002e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4189842298061435e-09	-2.4980713707190690e-10	-4.0113145989902410e-19
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2215295424947750e-08	-2.2748279021317229e-09	5.1601617341254919e-18
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9060878070813443e-07	-1.9324599005141328e-08	-4.9799904308181987e-18
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5198384352921881e-06	-1.5229114450279115e-07	9.9591376463918031e-18
20	1.0000000000000002e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1188575346036982e-05	-1.1061105068604583e-06	-6.6508932016201040e-18
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5420285509096054e-05	-7.3497964731804474e-06	1.4923096609863046e-17
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6068818782413543e-04	-4.4430024078519540e-05	-1.2872750175047518e-18
20	1.0000000000000002e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5198670592590658e-03	-2.4109622833542638e-04	8.0131868817904167e-18
