# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069499120465824e-09	-2.8246752481439493e-10	2.0502315375716484e-17
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069499120465824e-09	-2.8246752481439493e-10	2.0502315375716484e-17
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069499120465824e-09	-2.8246752481439493e-10	2.0502315375716484e-17
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069499120465824e-09	-2.8246752481439493e-10	2.0502315375716484e-17
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5488084139882565e-08	-2.2241035582513703e-09	-1.8883081512402222e-18
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3095918339896081e-07	-1.1927343957272547e-08	-2.9694538415499092e-17
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7235279078146452e-07	-5.9867738152296517e-08	-1.2119685509144476e-17
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2739322021043860e-06	-2.8672669736362480e-07	1.0833105178534423e-17
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5143183244649613e-05	-1.3003698901864528e-06	9.4944614733902515e-17
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6087774103831281e-05	-5.5418064239841288e-06	-2.0531212984454292e-16
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6985942089228110e-04	-2.1996257672873765e-05	3.9803394581660930e-16
