# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547874785272472e-11	-2.2333977032345420e-12	6.3067874259695665e-18
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547874785272472e-11	-2.2333977032345420e-12	6.3067874259695665e-18
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547874785272472e-11	-2.2333977032345420e-12	6.3067874259695665e-18
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547874785272472e-11	-2.2333977032345420e-12	6.3067874259695665e-18
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1856006036048575e-10	-2.0262220310210913e-11	8.6373844015523598e-18
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3611073750304963e-09	-1.2993361763669366e-10	-1.3163019563040025e-18
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3768777036270913e-09	-7.8772091068033803e-10	-1.0137570276432373e-17
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9261333377439791e-08	-4.5776760744471673e-09	-1.9495788864550113e-17
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7680367168199776e-07	-2.5379057667166679e-08	6.3305912493001358e-17
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4807876831262128e-06	-1.3367694241081981e-07	-3.5709059199189018e-17
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5097487992185878e-06	-6.6569646369954653e-07	-1.2691250425849708e-17
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5905982325235318e-05	-3.1141600970383195e-06	1.6709639853004307e-16
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6062886206899842e-04	-1.3568460359129560e-05	-3.8681265343819043e-16
