# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	1.2176773163332254e-28
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	1.2176773163332254e-28
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	1.2176773163332254e-28
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	1.2176773163332254e-28
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	-1.3509980737440301e-27
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	-4.1191419182032039e-27
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	2.3468849497510775e-25
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	-1.7228696267001839e-24
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	9.8811941498170893e-25
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	1.0687380560732119e-22
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	-4.2907762367662623e-22
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999999999989e-01	-1.4366337114159658e-21
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000002e+00	3.9683322447325743e-20
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999999999289e-01	-7.3009488068175908e-20
10	4.9999999999999996e-02	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999999982059e-01	5.3634664577675372e-20
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999999677591e-01	3.0540488361164404e-18
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999994629385e-01	9.4999505397119388e-19
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999917492466e-01	-2.8390434678822878e-18
10	4.9999999999999996e-02	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999998836531034e-01	-9.1112960301832799e-19
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999985026472871e-01	5.0883680382436534e-19
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999825333831738e-01	9.2030720959197620e-18
10	4.9999999999999996e-02	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9998169090806788e-01	1.3498127258630550e-17
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9982915195129540e-01	-6.6444804031394779e-18
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	9.9860452826005752e-01	-1.2782580626647088e-17
10	4.9999999999999996e-02	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.8965986180407417e-01	-6.4496978742924762e-19
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.4681929850480206e-01	1.7687173598183540e-18
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	7.8802207753944864e-01	6.1609200465624687e-19
10	4.9999999999999996e-02	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	5.8758150834668044e-01	5.0817718766910041e-18
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-3.7596904176552937e-01	3.1592511949645856e-18
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-8.9588465567485021e-01	3.2963927683740378e-18
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-1.0205290447333799e+00	7.4833083689983536e-18
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-1.0145177526375555e+00	5.9011453005350536e-18
10	4.9999999999999996e-02	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-1.0030519725514926e+00	-2.7811232635621860e-18
10	4.9999999999999996e-02	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-1.0004738145068850e+00	-1.5744634788782587e-17
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0000621411075326e+00	-9.8017150833633842e-18
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0000070318069143e+00	9.8982171495082633e-18
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000006881851793e+00	1.4756494126061646e-17
