# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797319e-01	9.5721914928002128e-01	8.0480016539952923e-09
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797319e-01	9.5721914928002128e-01	8.0480016539952923e-09
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797319e-01	9.5721914928002128e-01	8.0480016539952923e-09
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797319e-01	9.5721914928002128e-01	8.0480016606079346e-09
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797319e-01	9.5721914928002150e-01	8.0480015495291771e-09
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797324e-01	9.5721914928002150e-01	8.0480015212097505e-09
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797324e-01	9.5721914928002250e-01	8.0480017036384375e-09
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797324e-01	9.5721914928002483e-01	8.0480017313669445e-09
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797324e-01	9.5721914928013074e-01	8.0480018492109806e-09
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797291e-01	9.5721914928024976e-01	8.0480018266850840e-09
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123797074e-01	9.5721914928738516e-01	8.0480017499700131e-09
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123795242e-01	9.5721914929633278e-01	8.0480017483316644e-09
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123787188e-01	9.5721914968712685e-01	8.0480020151622514e-09
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123753359e-01	9.5721915004710101e-01	8.0480025066744851e-09
20	1.0000000000000002e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123416962e-01	9.5721916520843209e-01	8.0479972864527001e-09
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502119400375e-01	9.5721917983931326e-01	8.0479953288796136e-09
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502086916137e-01	9.5721973632223645e-01	8.0474202199675138e-09
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757501916449341e-01	9.5722067824216406e-01	8.0452826321973595e-09
20	1.0000000000000002e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757501419998893e-01	9.5723168229166866e-01	8.0463561893810515e-09
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502062783841e-01	9.5722826731289323e-01	8.0493432011088952e-09
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757524904525217e-01	9.5724114634107371e-01	7.4143311828737854e-09
20	1.0000000000000002e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757832616608675e-01	9.5560523732449687e-01	4.1834139347640159e-10
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7760795087602326e-01	9.4180805868088380e-01	-7.8107737741201844e-08
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7773100731297813e-01	8.9359570077960804e-01	-4.0565679762704904e-07
20	1.0000000000000002e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7806798369113157e-01	7.9141619911035188e-01	-3.5315751696759857e-07
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7861548490146683e-01	7.7833092201037701e-01	3.3019232830914634e-06
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7986986978716017e-01	6.5792299715289981e-01	6.2115574415863569e-06
20	1.0000000000000002e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8618737924981753e-01	4.8165822054741569e-01	-2.9398305814182339e-05
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9173264076285433e-01	-1.0602792435577310e-02	7.1706875112147495e-05
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8673373522578040e-01	-7.0599237235807222e-01	1.1056356706485928e-04
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7835994595848896e-01	-8.3860410617705761e-01	-3.3944220588207401e-05
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7457092079525975e-01	-9.8744913888438590e-01	-6.9657000746266385e-05
20	1.0000000000000002e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7386326696567660e-01	-1.0178136856064244e+00	-1.3815606797736682e-05
20	1.0000000000000002e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7374805832951261e-01	-9.9556648381928814e-01	-9.5166060837387904e-07
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7377429376371083e-01	-9.6961227590068289e-01	-2.0192283531585039e-07
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7380516481135809e-01	-9.5605326040273786e-01	-1.1914524859515465e-07
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381359640493104e-01	-9.5342751208592913e-01	-7.1684543329685518e-08
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381444163844733e-01	-9.5318164773576608e-01	-6.4823197738128132e-08
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381447003496580e-01	-9.5316065061747035e-01	-6.4094200150199114e-08
20	1.0000000000000002e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446655885995e-01	-9.5316117725498684e-01	-6.4050913407252605e-08
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446598722976e-01	-9.5316078483515043e-01	-6.4047329308776286e-08
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446601688765e-01	-9.5316075895243135e-01	-6.4046716844352730e-08
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446606951938e-01	-9.5316073800696144e-01	-6.4046671660106622e-08
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607850880e-01	-9.5316073733084861e-01	-6.4046661363849572e-08
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607938205e-01	-9.5316073692264791e-01	-6.4046660540406387e-08
20	1.0000000000000002e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942790e-01	-9.5316073691623138e-01	-6.4046660133748291e-08
