# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401764e-09
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739401766e-09
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052739216775e-09
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052735536597e-09
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052749076621e-09
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772258e-01	1.1854052722567867e-09
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619082e-01	9.7837548151772236e-01	1.1854052126103100e-09
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151772236e-01	1.1854052184222328e-09
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151772658e-01	1.1854054057033149e-09
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151773635e-01	1.1854053394708677e-09
10	4.9999999999999996e-02	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619076e-01	9.7837548151831477e-01	1.1854053338271151e-09
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531619032e-01	9.7837548151863685e-01	1.1854053199122704e-09
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531618432e-01	9.7837548159760923e-01	1.1854052412065577e-09
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531577160e-01	9.7837548178276745e-01	1.1854053420901651e-09
